flow_site_id,date,flow
SX26F065,2022-02-23,1.713
SX26F065,2022-02-24,1.894
SX26F065,2022-02-25,1.56
SX26F065,2022-02-26,1.425
SX26F065,2022-02-27,1.312
SX26F065,2022-02-28,2.311
SX26F065,2022-03-01,2.732
SX26F065,2022-03-02,3.7
SX26F065,2022-03-03,2.643
SX26F065,2022-03-04,2.08
SX26F065,2022-03-05,1.89
SX26F065,2022-03-06,1.786
SX26F065,2022-03-07,1.703
SX26F065,2022-03-08,1.71
SX26F065,2022-03-09,2.393
SX26F065,2022-03-10,1.886
SX26F065,2022-03-11,2.964
SX26F065,2022-03-12,3.653
SX26F065,2022-03-13,2.521
SX26F065,2022-03-14,1.899
SX26F065,2022-03-15,1.758
SX26F065,2022-03-16,1.642
SX26F065,2022-03-17,1.518
SX26F065,2022-03-18,1.474
SX26F065,2022-03-19,1.377
SX26F065,2022-03-20,1.242
SX26F065,2022-03-21,1.186
SX26F065,2022-03-22,1.126
SX26F065,2022-03-23,1.052
SX26F065,2022-03-24,1.002
SX26F065,2022-03-25,0.974
SX26F065,2022-03-26,0.948
SX26F065,2022-03-27,0.878
SX26F065,2022-03-28,0.839
SX26F065,2022-03-29,0.842
SX26F065,2022-03-30,0.8
SX26F065,2022-03-31,0.765
SX26F065,2022-04-01,0.758
SX26F065,2022-04-02,0.831
SX26F065,2022-04-03,0.784
SX26F065,2022-04-04,0.948
SX26F065,2022-04-05,0.79
SX26F065,2022-04-06,1.053
SX26F065,2022-04-07,1.071
SX26F065,2022-04-08,0.8
SX26F065,2022-04-09,0.735
SX26F065,2022-04-10,0.702
SX26F065,2022-04-11,0.687
SX26F065,2022-04-12,0.716
SX26F065,2022-04-13,0.686
SX26F065,2022-04-14,0.616
SX26F065,2022-04-15,0.612
SX26F065,2022-04-16,0.565
SX26F065,2022-04-17,0.56
SX26F065,2022-04-18,0.552
SX26F065,2022-04-19,0.57
SX26F065,2022-04-20,0.554
SX26F065,2022-04-21,0.527
SX26F065,2022-04-22,0.535
SX26F065,2022-04-23,0.584
SX26F065,2022-04-24,0.589
SX26F065,2022-04-25,0.521
SX26F065,2022-04-26,0.479
SX26F065,2022-04-27,0.469
SX26F065,2022-04-28,0.481
SX26F065,2022-04-29,0.447
SX26F065,2022-04-30,0.441
SX26F065,2022-05-01,0.473
SX26F065,2022-05-02,0.459
SX26F065,2022-05-03,0.444
SX26F065,2022-05-04,0.458
SX26F065,2022-05-05,0.444
SX26F065,2022-05-06,0.443
SX26F065,2022-05-07,0.435
SX26F065,2022-05-08,0.421
SX26F065,2022-05-09,0.4
SX26F065,2022-05-10,0.422
SX26F065,2022-05-11,0.491
SX26F065,2022-05-12,0.434
SX26F065,2022-05-13,0.437
SX26F065,2022-05-14,0.427
SX26F065,2022-05-15,0.409
SX26F065,2022-05-16,0.421
SX26F065,2022-05-17,0.445
SX26F065,2022-05-18,0.435
SX26F065,2022-05-19,0.414
SX26F065,2022-05-20,0.425
SX26F065,2022-05-21,0.396
SX26F065,2022-05-22,0.382
SX26F065,2022-05-23,0.405
SX26F065,2022-05-24,0.43
SX26F065,2022-05-25,0.474
SX26F065,2022-05-26,0.415
SX26F065,2022-05-27,0.39
SX26F065,2022-05-28,0.361
SX26F065,2022-05-29,0.372
SX26F065,2022-05-30,0.371
SX26F065,2022-05-31,0.364
SX26F065,2022-06-01,0.348
SX26F065,2022-06-02,0.333
SX26F065,2022-06-03,0.341
SX26F065,2022-06-04,0.963
SX26F065,2022-06-05,0.512
SX26F065,2022-06-06,0.406
SX26F065,2022-06-07,0.317
SX26F065,2022-06-08,0.342
SX26F065,2022-06-09,0.371
SX26F065,2022-06-10,0.317
SX26F065,2022-06-11,0.256
SX26F065,2022-06-12,0.243
SX26F065,2022-06-13,0.231
SX26F065,2022-06-14,0.222
SX26F065,2022-06-15,0.31
SX26F065,2022-06-16,0.326
SX26F065,2022-06-17,0.301
SX26F065,2022-06-18,0.337
SX26F065,2022-06-19,0.341
SX26F065,2022-06-20,0.323
SX26F065,2022-06-21,0.188
SX26F065,2022-06-22,0.292
SX26F065,2022-06-23,0.275
SX26F065,2022-06-24,0.293
SX26F065,2022-06-25,0.294
SX26F065,2022-06-26,0.282
SX26F065,2022-06-27,0.278
SX26F065,2022-06-28,0.391
SX26F065,2022-06-29,0.412
SX26F065,2022-06-30,0.348
SX26F065,2022-07-01,0.325
SX26F065,2022-07-02,0.328
SX26F065,2022-07-03,0.316
SX26F065,2022-07-04,0.304
SX26F065,2022-07-05,0.297
SX26F065,2022-07-06,0.291
SX26F065,2022-07-07,0.291
SX26F065,2022-07-08,0.291
SX26F065,2022-07-09,0.297
SX26F065,2022-07-10,0.294
SX26F065,2022-07-11,0.311
SX26F065,2022-07-12,0.3
SX26F065,2022-07-13,0.302
SX26F065,2022-07-14,0.297
SX26F065,2022-07-15,0.294
SX26F065,2022-07-16,0.291
SX26F065,2022-07-17,0.299
SX26F065,2022-07-18,0.299
SX26F065,2022-07-19,0.307
SX26F065,2022-07-20,0.312
SX26F065,2022-07-21,0.308
SX26F065,2022-07-22,0.302
SX26F065,2022-07-23,0.318
SX26F065,2022-07-24,0.34
SX26F065,2022-07-25,0.324
SX26F065,2022-07-26,0.307
SX26F065,2022-07-27,0.3
SX26F065,2022-07-28,0.294
SX26F065,2022-07-29,0.293
SX26F065,2022-07-30,0.31
SX26F065,2022-07-31,0.336
SX26F065,2022-08-01,0.317
SX26F065,2022-08-02,0.316
SX26F065,2022-08-03,0.326
SX26F065,2022-08-04,0.308
SX26F065,2022-08-05,0.3
SX26F065,2022-08-06,0.294
SX26F065,2022-08-07,0.289
SX26F065,2022-08-08,0.291
SX26F065,2022-08-09,0.299
SX26F065,2022-08-10,0.3
SX26F065,2022-08-11,0.304
SX26F065,2022-08-12,0.301
SX26F065,2022-08-13,0.298
SX26F065,2022-08-14,0.304
SX26F065,2022-08-15,0.418
SX26F065,2022-08-16,0.473
SX26F065,2022-08-17,0.407
SX26F065,2022-08-18,0.376
SX26F065,2022-08-19,0.366
SX26F065,2022-08-20,0.349
SX26F065,2022-08-21,0.344
SX26F065,2022-08-22,0.344
SX26F065,2022-08-23,0.331
SX26F065,2022-08-24,0.339
SX26F065,2022-08-25,0.316
SX26F065,2022-08-26,0.316
SX26F065,2022-08-27,0.309
SX26F065,2022-08-28,0.305
SX26F065,2022-08-29,0.299
SX26F065,2022-08-30,0.296
SX26F065,2022-08-31,0.29
SX26F065,2022-09-01,0.298
SX26F065,2022-09-02,0.305
SX26F065,2022-09-03,0.338
SX26F065,2022-09-04,0.468
SX26F065,2022-09-05,0.422
SX26F065,2022-09-06,0.321
SX26F065,2022-09-07,0.525
SX26F065,2022-09-08,1.181
SX26F065,2022-09-09,0.651
SX26F065,2022-09-10,0.375
SX26F065,2022-09-11,0.299
SX26F065,2022-09-12,0.294
SX26F065,2022-09-13,0.302
SX26F065,2022-09-14,0.303
SX26F065,2022-09-15,0.293
SX26F065,2022-09-16,0.288
SX26F065,2022-09-17,0.282
SX26F065,2022-09-18,0.275
SX26F065,2022-09-19,0.3
SX26F065,2022-09-20,0.3
SX26F065,2022-09-21,0.297
SX26F065,2022-09-22,0.306
SX26F065,2022-09-23,0.303
SX26F065,2022-09-24,0.293
SX26F065,2022-09-25,0.296
SX26F065,2022-09-26,0.278
SX26F065,2022-09-27,0.432
SX26F065,2022-09-28,0.385
SX26F065,2022-09-29,0.307
SX26F065,2022-09-30,0.847
SX26F065,2022-10-01,0.69
SX26F065,2022-10-02,0.615
SX26F065,2022-10-03,0.343
SX26F065,2022-10-04,0.302
SX26F065,2022-10-05,0.466
SX26F065,2022-10-06,0.326
SX26F065,2022-10-07,0.298
SX26F065,2022-10-08,0.279
SX26F065,2022-10-09,0.257
SX26F065,2022-10-10,0.241
SX26F065,2022-10-11,0.229
SX26F065,2022-10-12,0.241
SX26F065,2022-10-13,0.242
SX26F065,2022-10-14,0.243
SX26F065,2022-10-15,0.257
SX26F065,2022-10-16,0.293
SX26F065,2022-10-17,0.29
SX26F065,2022-10-18,0.251
SX26F065,2022-10-19,0.303
SX26F065,2022-10-20,0.299
SX26F065,2022-10-21,0.766
SX26F065,2022-10-22,0.664
SX26F065,2022-10-23,0.607
SX26F065,2022-10-24,0.438
SX26F065,2022-10-25,1.024
SX26F065,2022-10-26,0.945
SX26F065,2022-10-27,0.986
SX26F065,2022-10-28,1.575
SX26F065,2022-10-29,1.241
SX26F065,2022-10-30,1.872
SX26F065,2022-10-31,1.612
SX26F065,2022-11-01,1.832
SX26F065,2022-11-02,2.794
SX26F065,2022-11-03,2.704
SX26F065,2022-11-04,1.958
SX26F065,2022-11-05,2.1
SX26F065,2022-11-06,2.009
SX26F065,2022-11-07,1.836
SX26F065,2022-11-08,1.76
SX26F065,2022-11-09,1.856
SX26F065,2022-11-10,1.482
SX26F065,2022-11-11,1.401
SX26F065,2022-11-12,1.298
SX26F065,2022-11-13,1.298
SX26F065,2022-11-14,2.739
SX26F065,2022-11-15,4.044
SX26F065,2022-11-16,3.817
SX26F065,2022-11-17,2.924
SX26F065,2022-11-18,2.458
SX26F065,2022-11-19,2.224
SX26F065,2022-11-20,2.215
SX26F065,2022-11-21,6.756
SX26F065,2022-11-22,5.015
SX26F065,2022-11-23,4.698
SX26F065,2022-11-24,4.54
SX26F065,2022-11-25,3.168
SX26F065,2022-11-26,6.445
SX26F065,2022-11-27,3.612
SX26F065,2022-11-28,3.506
SX26F065,2022-11-29,2.707
SX26F065,2022-11-30,2.37
SX26F065,2022-12-01,2.102
SX26F065,2022-12-02,1.911
SX26F065,2022-12-03,1.737
SX26F065,2022-12-04,1.57
SX26F065,2022-12-05,1.426
SX26F065,2022-12-06,1.324
SX26F065,2022-12-07,1.213
SX26F065,2022-12-08,1.139
SX26F065,2022-12-09,1.054
SX26F065,2022-12-10,1.11
SX26F065,2022-12-11,1.01
SX26F065,2022-12-12,0.903
SX26F065,2022-12-13,0.881
SX26F065,2022-12-14,0.82
SX26F065,2022-12-15,0.757
SX26F065,2022-12-16,0.707
SX26F065,2022-12-17,0.703
SX26F065,2022-12-18,4.458
SX26F065,2022-12-19,5.696
SX26F065,2022-12-20,2.599
SX26F065,2022-12-21,2.192
SX26F065,2022-12-22,2.678
SX26F065,2022-12-23,3.122
SX26F065,2022-12-24,2.316
SX26F065,2022-12-25,3.218
SX26F065,2022-12-26,2.475
SX26F065,2022-12-27,4.101
SX26F065,2022-12-28,7.244
SX26F065,2022-12-29,4.208
SX26F065,2022-12-30,6.023
SX26F065,2022-12-31,5.605
SX26F065,2023-01-01,4.051
SX26F065,2023-01-02,3.569
SX26F065,2023-01-03,6.53
SX26F065,2023-01-04,4.47
SX26F065,2023-01-05,3.96
SX26F065,2023-01-06,5.849
SX26F065,2023-01-07,6.772
SX26F065,2023-01-08,5.322
SX26F065,2023-01-09,4.15
SX26F065,2023-01-10,4.293
SX26F065,2023-01-11,4.324
SX26F065,2023-01-12,6.807
SX26F065,2023-01-13,6.327
SX26F065,2023-01-14,8.853
SX26F065,2023-01-15,8.179
SX26F065,2023-01-16,5.991
SX26F065,2023-01-17,4.451
SX26F065,2023-01-18,4.022
SX26F065,2023-01-19,3.41
SX26F065,2023-01-20,2.965
SX26F065,2023-01-21,2.625
SX26F065,2023-01-22,2.378
SX26F065,2023-01-23,2.136
SX26F065,2023-01-24,1.959
SX26F065,2023-01-25,1.907
SX26F065,2023-01-26,1.699
SX26F065,2023-01-27,1.537
SX26F065,2023-01-28,1.428
SX26F065,2023-01-29,1.455
SX26F065,2023-01-30,1.341
SX26F065,2023-01-31,1.296
SX26F065,2023-02-01,1.17
SX26F065,2023-02-02,1.163
SX26F065,2023-02-03,1.153
SX26F065,2023-02-04,1.029
SX26F065,2023-02-05,0.954
SX26F065,2023-02-06,0.904
SX26F065,2023-02-07,0.86
SX26F065,2023-02-08,0.833
SX26F065,2023-02-09,0.814
SX26F065,2023-02-10,0.789
SX26F065,2023-02-11,0.761
SX26F065,2023-02-12,0.722
SX26F065,2023-02-13,0.829
SX26F065,2023-02-14,0.77
SX26F065,2023-02-15,0.775
SX26F065,2023-02-16,0.87
SX26F065,2023-02-17,1.087
SX26F065,2023-02-18,1.026
SX26F065,2023-02-19,0.818
SX26F065,2023-02-20,0.768
SX26F065,2023-02-21,0.718
SX26F065,2023-02-22,0.794
SX26F065,2023-02-23,0.876
SX26F065,2023-02-24,0.739
SX26F065,2023-02-25,0.7
SX26F065,2023-02-26,0.676
SX26F065,2023-02-27,0.663
SX26F065,2023-02-28,0.653
SX26F065,2023-03-01,0.651
SX26F065,2023-03-02,0.635
SX26F065,2023-03-03,0.624
SX26F065,2023-03-04,0.617
SX26F065,2023-03-05,0.613
SX26F065,2023-03-06,0.62
SX26F065,2023-03-07,0.672
SX26F065,2023-03-08,1.695
SX26F065,2023-03-09,2.864
SX26F065,2023-03-10,1.559
SX26F065,2023-03-11,1.303
SX26F065,2023-03-12,1.639
SX26F065,2023-03-13,1.922
SX26F065,2023-03-14,1.455
SX26F065,2023-03-15,1.585
SX26F065,2023-03-16,2.495
SX26F065,2023-03-17,1.778
SX26F065,2023-03-18,1.702
SX26F065,2023-03-19,1.63
SX26F065,2023-03-20,2.371
SX26F065,2023-03-21,3.477
SX26F065,2023-03-22,3.589
SX26F065,2023-03-23,2.945
SX26F065,2023-03-24,2.551
SX26F065,2023-03-25,3.225
SX26F065,2023-03-26,2.683
SX26F065,2023-03-27,2.251
SX26F065,2023-03-28,2.702
SX26F065,2023-03-29,4.143
SX26F065,2023-03-30,5.527
SX26F065,2023-03-31,10.932
SX26F065,2023-04-01,4.272
SX26F065,2023-04-02,3.442
SX26F065,2023-04-03,2.978
SX26F065,2023-04-04,2.672
SX26F065,2023-04-05,2.731
SX26F065,2023-04-06,2.306
SX26F065,2023-04-07,2.023
SX26F065,2023-04-08,1.825
SX26F065,2023-04-09,1.905
SX26F065,2023-04-10,1.865
SX26F065,2023-04-11,3.428
SX26F065,2023-04-12,2.788
SX26F065,2023-04-13,2.234
SX26F065,2023-04-14,2.01
SX26F065,2023-04-15,1.702
SX26F065,2023-04-16,1.615
SX26F065,2023-04-17,1.554
SX26F065,2023-04-18,1.478
SX26F065,2023-04-19,1.428
SX26F065,2023-04-20,1.322
SX26F065,2023-04-21,1.374
SX26F065,2023-04-22,1.642
SX26F065,2023-04-23,1.442
SX26F065,2023-04-24,1.24
SX26F065,2023-04-25,1.122
SX26F065,2023-04-26,1.05
SX26F065,2023-04-27,1.845
SX26F065,2023-04-28,1.279
SX26F065,2023-04-29,1.08
SX26F065,2023-04-30,1.04
SX26F065,2023-05-01,0.963
SX26F065,2023-05-02,0.929
SX26F065,2023-05-03,0.949
SX26F065,2023-05-04,0.955
SX26F065,2023-05-05,1.009
SX26F065,2023-05-06,1.064
SX26F065,2023-05-07,0.944
SX26F065,2023-05-08,2.328
SX26F065,2023-05-09,2.59
SX26F065,2023-05-10,1.501
SX26F065,2023-05-11,1.367
SX26F065,2023-05-12,1.188
SX26F065,2023-05-13,1.125
SX26F065,2023-05-14,1.089
SX26F065,2023-05-15,1.037
SX26F065,2023-05-16,0.952
SX26F065,2023-05-17,0.907
SX26F065,2023-05-18,0.874
SX26F065,2023-05-19,0.856
SX26F065,2023-05-20,0.818
SX26F065,2023-05-21,0.787
SX26F065,2023-05-22,0.763
SX26F065,2023-05-23,0.743
SX26F065,2023-05-24,0.715
SX26F065,2023-05-25,0.684
SX26F065,2023-05-26,0.656
SX26F065,2023-05-27,0.637
SX26F065,2023-05-28,0.618
SX26F065,2023-05-29,0.596
SX26F065,2023-05-30,0.572
SX26F065,2023-05-31,0.554
SX26F065,2023-06-01,0.532
SX26F065,2023-06-02,0.517
SX26F065,2023-06-03,0.5
SX26F065,2023-06-04,0.484
SX26F065,2023-06-05,0.476
SX26F065,2023-06-06,0.486
SX26F065,2023-06-07,0.45
SX26F065,2023-06-08,0.435
SX26F065,2023-06-09,0.427
SX26F065,2023-06-10,0.432
SX26F065,2023-06-11,0.422
SX26F065,2023-06-12,0.408
SX26F065,2023-06-13,0.403
SX26F065,2023-06-14,0.381
SX26F065,2023-06-15,0.365
SX26F065,2023-06-16,0.358
SX26F065,2023-06-17,0.358
SX26F065,2023-06-18,0.364
SX26F065,2023-06-19,0.374
SX26F065,2023-06-20,0.519
SX26F065,2023-06-21,0.432
SX26F065,2023-06-22,0.381
SX26F065,2023-06-23,0.362
SX26F065,2023-06-24,0.346
SX26F065,2023-06-25,0.336
SX26F065,2023-06-26,0.33
SX26F065,2023-06-27,0.356
SX26F065,2023-06-28,0.394
SX26F065,2023-06-29,0.418
SX26F065,2023-06-30,0.481
SX26F065,2023-07-01,0.482
SX26F065,2023-07-02,0.42
SX26F065,2023-07-03,0.416
SX26F065,2023-07-04,0.572
SX26F065,2023-07-05,0.501
SX26F065,2023-07-06,0.436
SX26F065,2023-07-07,0.403
SX26F065,2023-07-08,0.389
SX26F065,2023-07-09,0.38
SX26F065,2023-07-10,0.5
SX26F065,2023-07-11,0.482
SX26F065,2023-07-12,0.466
SX26F065,2023-07-13,0.472
SX26F065,2023-07-14,1.285
SX26F065,2023-07-15,0.887
SX26F065,2023-07-16,0.713
SX26F065,2023-07-17,0.688
SX26F065,2023-07-18,0.534
SX26F065,2023-07-19,0.487
SX26F065,2023-07-20,0.452
SX26F065,2023-07-21,0.434
SX26F065,2023-07-22,1.94
SX26F065,2023-07-23,1.217
SX26F065,2023-07-24,1.004
SX26F065,2023-07-25,0.668
SX26F065,2023-07-26,1.115
SX26F065,2023-07-27,1.612
SX26F065,2023-07-28,0.872
SX26F065,2023-07-29,0.79
SX26F065,2023-07-30,1.191
SX26F065,2023-07-31,1.323
SX26F065,2023-08-01,1.255
SX26F065,2023-08-02,3.074
SX26F065,2023-08-03,1.82
SX26F065,2023-08-04,1.347
SX26F065,2023-08-05,1.759
SX26F065,2023-08-06,1.303
SX26F065,2023-08-07,1.202
SX26F065,2023-08-08,1.224
SX26F065,2023-08-09,1.139
SX26F065,2023-08-10,1.08
SX26F065,2023-08-11,1.018
SX26F065,2023-08-12,0.973
SX26F065,2023-08-13,1.055
SX26F065,2023-08-14,1.151
SX26F065,2023-08-15,0.931
SX26F065,2023-08-16,0.866
SX26F065,2023-08-17,0.826
SX26F065,2023-08-18,1.525
SX26F065,2023-08-19,1.105
SX26F065,2023-08-20,0.911
SX26F065,2023-08-21,0.847
SX26F065,2023-08-22,0.806
SX26F065,2023-08-23,0.775
SX26F065,2023-08-24,0.762
SX26F065,2023-08-25,0.785
SX26F065,2023-08-26,0.809
SX26F065,2023-08-27,0.77
SX26F065,2023-08-28,0.744
SX26F065,2023-08-29,0.765
SX26F065,2023-08-30,0.745
SX26F065,2023-08-31,1.144
SX26F065,2023-09-01,0.853
SX26F065,2023-09-02,0.758
SX26F065,2023-09-03,0.706
SX26F065,2023-09-04,0.669
SX26F065,2023-09-05,0.645
SX26F065,2023-09-06,0.63
SX26F065,2023-09-07,0.618
SX26F065,2023-09-08,0.609
SX26F065,2023-09-09,0.601
SX26F065,2023-09-10,0.607
SX26F065,2023-09-11,0.615
SX26F065,2023-09-12,0.619
SX26F065,2023-09-13,0.614
SX26F065,2023-09-14,0.619
SX26F065,2023-09-15,0.666
SX26F065,2023-09-16,0.801
SX26F065,2023-09-17,0.888
SX26F065,2023-09-18,0.78
SX26F065,2023-09-19,0.766
SX26F065,2023-09-20,2.235
SX26F065,2023-09-21,0.932
SX26F065,2023-09-22,0.826
SX26F065,2023-09-23,0.867
SX26F065,2023-09-24,1.2
SX26F065,2023-09-25,0.955
SX26F065,2023-09-26,0.834
SX26F065,2023-09-27,0.865
SX26F065,2023-09-28,1.062
SX26F065,2023-09-29,0.992
SX26F065,2023-09-30,0.897
SX26F065,2023-10-01,0.954
SX26F065,2023-10-02,0.975
SX26F065,2023-10-03,1.001
SX26F065,2023-10-04,0.763
SX26F065,2023-10-05,0.857
SX26F065,2023-10-06,0.868
SX26F065,2023-10-07,0.848
SX26F065,2023-10-08,0.832
SX26F065,2023-10-09,0.825
SX26F065,2023-10-10,0.821
SX26F065,2023-10-11,0.858
SX26F065,2023-10-12,1.749
SX26F065,2023-10-13,2.247
SX26F065,2023-10-14,1.171
SX26F065,2023-10-15,1.022
SX26F065,2023-10-16,0.905
SX26F065,2023-10-17,0.887
SX26F065,2023-10-18,0.935
SX26F065,2023-10-19,1.108
SX26F065,2023-10-20,0.988
SX26F065,2023-10-21,1.19
SX26F065,2023-10-22,0.941
SX26F065,2023-10-23,0.955
SX26F065,2023-10-24,1.111
SX26F065,2023-10-25,1.147
SX26F065,2023-10-26,0.964
SX26F065,2023-10-27,0.955
SX26F065,2023-10-28,1.038
SX26F065,2023-10-29,1.099
SX26F065,2023-10-30,1.283
SX26F065,2023-10-31,1.952
SX26F065,2023-11-01,4.768
SX26F065,2023-11-02,6.746
SX26F065,2023-11-03,3.111
SX26F065,2023-11-04,3.429
SX26F065,2023-11-05,3.247
SX26F065,2023-11-06,3.521
SX26F065,2023-11-07,3.646
SX26F065,2023-11-08,4.201
SX26F065,2023-11-09,4.551
SX26F065,2023-11-10,6.205
SX26F065,2023-11-11,4.735
SX26F065,2023-11-12,6.231
SX26F065,2023-11-13,5.849
SX26F065,2023-11-14,4.193
SX26F065,2023-11-15,4.241
SX26F065,2023-11-16,5.718
SX26F065,2023-11-17,4.252
SX26F065,2023-11-18,4.3
SX26F065,2023-11-19,3.622
SX26F065,2023-11-20,4.033
SX26F065,2023-11-21,3.21
SX26F065,2023-11-22,2.986
SX26F065,2023-11-23,2.767
SX26F065,2023-11-24,2.504
SX26F065,2023-11-25,2.327
SX26F065,2023-11-26,2.462
SX26F065,2023-11-27,2.993
SX26F065,2023-11-28,2.156
SX26F065,2023-11-29,1.994
SX26F065,2023-11-30,1.901
SX26F065,2023-12-01,1.714
SX26F065,2023-12-02,1.69
SX26F065,2023-12-03,3.373
SX26F065,2023-12-04,4.216
SX26F065,2023-12-05,3.083
SX26F065,2023-12-06,5.054
SX26F065,2023-12-07,13.703
SX26F065,2023-12-08,5.469
SX26F065,2023-12-09,6.738
SX26F065,2023-12-10,5.332
SX26F065,2023-12-11,4.167
SX26F065,2023-12-12,4.172
SX26F065,2023-12-13,3.519
SX26F065,2023-12-14,3.175
SX26F065,2023-12-15,2.827
SX26F065,2023-12-16,2.654
SX26F065,2023-12-17,2.43
SX26F065,2023-12-18,2.38
SX26F065,2023-12-19,3.849
SX26F065,2023-12-20,2.601
SX26F065,2023-12-21,2.207
SX26F065,2023-12-22,2.023
SX26F065,2023-12-23,2.515
SX26F065,2023-12-24,5.558
SX26F065,2023-12-25,6.891
SX26F065,2023-12-26,3.818
SX26F065,2023-12-27,6.454
SX26F065,2023-12-28,4.04
SX26F065,2023-12-29,3.98
SX26F065,2023-12-30,5.459
SX26F065,2023-12-31,4.627
SX26F065,2024-01-01,8.447
SX26F065,2024-01-02,8.79
SX26F065,2024-01-03,6.463
SX26F065,2024-01-04,6.83
SX26F065,2024-01-05,5.199
SX26F065,2024-01-06,4.367
SX26F065,2024-01-07,3.797
SX26F065,2024-01-08,3.361
SX26F065,2024-01-09,2.974
SX26F065,2024-01-10,2.576
SX26F065,2024-01-11,2.329
SX26F065,2024-01-12,2.176
SX26F065,2024-01-13,2.012
SX26F065,2024-01-14,1.882
SX26F065,2024-01-15,1.747
SX26F065,2024-01-16,1.628
SX26F065,2024-01-17,1.506
SX26F065,2024-01-18,1.379
SX26F065,2024-01-19,1.291
SX26F065,2024-01-20,1.592
SX26F065,2024-01-21,2.717
SX26F065,2024-01-22,2.079
SX26F065,2024-01-23,1.838
SX26F065,2024-01-24,1.45
SX26F065,2024-01-25,1.476
SX26F065,2024-01-26,1.35
SX26F065,2024-01-27,1.248
SX26F065,2024-01-28,1.228
SX26F065,2024-01-29,1.308
SX26F065,2024-01-30,1.193
SX26F065,2024-01-31,1.276
SX26F065,2024-02-01,1.258
SX26F065,2024-02-02,1.217
SX26F065,2024-02-03,1.588
SX26F065,2024-02-04,1.48
SX26F065,2024-02-05,1.237
SX26F065,2024-02-06,3.046
SX26F065,2024-02-07,3.955
SX26F065,2024-02-08,6.5
SX26F065,2024-02-09,5.7
SX26F065,2024-02-10,4.136
SX26F065,2024-02-11,4.186
SX26F065,2024-02-12,3.12
SX26F065,2024-02-13,3.77
SX26F065,2024-02-14,4.39
SX26F065,2024-02-15,4.481
SX26F065,2024-02-16,3.402
SX26F065,2024-02-17,6.093
SX26F065,2024-02-18,6.404
SX26F065,2024-02-19,3.815
SX26F065,2024-02-20,3.838
SX26F065,2024-02-21,8.553
SX26F065,2024-02-22,6.414
SX26F065,2024-02-23,5.02
SX26F065,2024-02-24,4.247
SX26F065,2024-02-25,6.237
SX26F065,2024-02-26,3.67
SX26F065,2024-02-27,3.466
SX26F065,2024-02-28,3.881
SX26F065,2024-02-29,4.379
SX26F065,2024-03-01,4.513
SX26F065,2024-03-02,3.959
SX26F065,2024-03-03,3.534
SX26F065,2024-03-04,7.292
SX26F065,2024-03-05,3.531
SX26F065,2024-03-06,3.101
SX26F065,2024-03-07,2.877
SX26F065,2024-03-08,2.53
SX26F065,2024-03-09,2.592
SX26F065,2024-03-10,2.798
SX26F065,2024-03-11,2.568
SX26F065,2024-03-12,2.893
SX26F065,2024-03-13,2.114
SX26F065,2024-03-14,2.599
SX26F065,2024-03-15,2.827
SX26F065,2024-03-16,3.568
SX26F065,2024-03-17,3.672
SX26F065,2024-03-18,2.659
SX26F065,2024-03-19,2.626
SX26F065,2024-03-20,2.345
SX26F065,2024-03-21,2.152
SX26F065,2024-03-22,2.133
SX26F065,2024-03-23,1.99
SX26F065,2024-03-24,1.961
SX26F065,2024-03-25,8.517
SX26F065,2024-03-26,3.411
SX26F065,2024-03-27,3.196
SX26F065,2024-03-28,3.642
SX26F065,2024-03-29,2.684
SX26F065,2024-03-30,2.743
SX26F065,2024-03-31,2.562
SX26F065,2024-04-01,2.608
SX26F065,2024-04-02,3.325
SX26F065,2024-04-03,3.033
SX26F065,2024-04-04,5.097
SX26F065,2024-04-05,4.154
SX26F065,2024-04-06,3.365
SX26F065,2024-04-07,3.339
SX26F065,2024-04-08,5.882
SX26F065,2024-04-09,4.955
SX26F065,2024-04-10,4.22
SX26F065,2024-04-11,3.584
SX26F065,2024-04-12,2.975
SX26F065,2024-04-13,2.729
SX26F065,2024-04-14,2.541
SX26F065,2024-04-15,2.431
SX26F065,2024-04-16,2.139
SX26F065,2024-04-17,2.25
SX26F065,2024-04-18,1.981
SX26F065,2024-04-19,1.746
SX26F065,2024-04-20,1.581
SX26F065,2024-04-21,1.465
SX26F065,2024-04-22,1.374
SX26F065,2024-04-23,1.294
SX26F065,2024-04-24,1.234
SX26F065,2024-04-25,1.19
SX26F065,2024-04-26,1.197
SX26F065,2024-04-27,1.2
SX26F065,2024-04-28,1.08
SX26F065,2024-04-29,1.698
SX26F065,2024-04-30,4.899
SX26F065,2024-05-01,1.691
SX26F065,2024-05-02,2.142
SX26F065,2024-05-03,1.385
SX26F065,2024-05-04,1.268
SX26F065,2024-05-05,1.316
SX26F065,2024-05-06,1.207
SX26F065,2024-05-07,1.133
SX26F065,2024-05-08,1.079
SX26F065,2024-05-09,1.006
SX26F065,2024-05-10,0.915
SX26F065,2024-05-11,0.873
SX26F065,2024-05-12,0.848
SX26F065,2024-05-13,1.64
SX26F065,2024-05-14,1.118
SX26F065,2024-05-15,0.949
SX26F065,2024-05-16,0.884
SX26F065,2024-05-17,0.829
SX26F065,2024-05-18,0.791
SX26F065,2024-05-19,0.753
SX26F065,2024-05-20,0.73
SX26F065,2024-05-21,0.716
SX26F065,2024-05-22,0.743
SX26F065,2024-05-23,0.691
SX26F065,2024-05-24,0.661
